UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	PROGRAM_TYPE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER	TAX_REPORTING_SCHEME	TAX_COLLECTION_RESPONSIBILITY
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	028-6100182-8251502	UCTFBtqSz	12-12-2023	14-12-2023		14-12-2023	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32		19.32	0.0		0.0				19.32	0.2	3.86		3.86	0.2	0.0		0.0					3.86	23.18		23.18	0.0		0.0				23.18	EUR							A_GEN_STANDARD	Krzyżowice	PL	55-040	Kaltenleutgeben	AT	2391	PL	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2023-13122					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad9a1c416-e690-4734-b451-bea1ae1d1764&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	028-4214868-0566702	UCMFRtrVz	14-12-2023	14-12-2023		14-12-2023	PAC.N88	B08CXL91V5	KittyDoo PAC PAK Tierhaarentferner - Original - Paku Paku Fusselrolle für Hundehaare, Haustierhaare, Tierhaare, Katzenhaare - Fusselroller für Sofa, Teppich, Bett - Wiederverwerdbare Fusselbürste		1	0.2	0.2		13.44		13.44	0.0		0.0				13.44	0.2	2.69		2.69	0.2	0.0		0.0					2.69	16.13		16.13	0.0		0.0				16.13	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	Wien	AT	1020	CZ	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2023-13127					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa197ea53-f849-493d-9de4-7ecc0b6ac9aa&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	028-0293904-8021172	UnbJ6KJfz	14-12-2023	14-12-2023		14-12-2023	7016-450-35	B0719377GB	workingHOUSE 1 x 35 m PVC Sichtschutzstreifen für Doppelstabmatten 450g/m² - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		2	3.64	7.28		45.36	-1.13	44.23	0.0		0.0				44.23	0.19	8.62	-0.22	8.4	0.19	0.0		0.0					8.4	53.98	-1.35	52.63	0.0		0.0				52.63	EUR							A_GEN_STANDARD	Winsen an der Luhe	DE	21423	Gudow	DE	23899	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2023-4550					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a6f991308-5149-452f-b915-932fab1aaf07&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.co.uk	REGULAR	SALE	026-6686759-4785942	U3GzyqxTz	13-12-2023	14-12-2023		14-12-2023	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Floor Cleaner, Floor Mops, Wring Mop, Mop with wringing function - mops for cleaning floors- with PVA sponge and stainless steel mop handle		1	1.06	1.06		18.32		18.32	0.0		0.0				18.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	18.32	0.0	18.32	0.0	0.0	0.0	0.0	0.0	0.0	18.32	GBP							A_GEN_STANDARD	BOWBURN	GB	DH6 5NP	BETTWS	GB	NP20 7DR	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB264566381	GB	GB264566381	GB	GB264566381			GB	UNITED KINGDOM	Country	DS-INV-GB-142966691-2023-2413					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ade5ada01-6d3a-4b52-8005-5ee7eb8b512e&t=EU_Retail_Forward					UK_VOEC-DOMESTIC	MARKETPLACE
A2W30LZN5S53VV	2023-DEC	AFN	amazon.co.uk	REGULAR	SALE	026-2987501-1709110	U3MTwrxLz	13-12-2023	14-12-2023		14-12-2023	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Floor Mop - Floor Sponge Mop with Telescopic Handle, Inbuilt Wringer and Highly-Absorbent PVA Sponge - Floor Cleaning Mop for Kitchen, Bathroom and Around the Home		1	0.73	0.73		19.96		19.96	0.0		0.0				19.96	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	19.96	0.0	19.96	0.0	0.0	0.0	0.0	0.0	0.0	19.96	GBP							A_GEN_STANDARD	LIVERPOOL	GB	L33 7AP	ASHTEAD	GB	KT21 1JL	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB264566381	GB	GB264566381	GB	GB264566381			GB	UNITED KINGDOM	Country	DS-INV-GB-142966691-2023-2414					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a8229c52c-fc31-4ce0-8610-5e4c44badad1&t=EU_Retail_Forward					UK_VOEC-DOMESTIC	MARKETPLACE
A2W30LZN5S53VV	2023-DEC	AFN	amazon.co.uk	REGULAR	SALE	026-2799675-6985168	U6ck3RJYz	14-12-2023	14-12-2023		14-12-2023	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Floor Cleaner, Floor Mops, Wring Mop, Mop with wringing function - mops for cleaning floors- with PVA sponge and stainless steel mop handle		1	1.06	1.06		18.32		18.32	0.0		0.0				18.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	18.32	0.0	18.32	0.0	0.0	0.0	0.0	0.0	0.0	18.32	GBP							A_GEN_STANDARD	BOWBURN	GB	DH6 5NP	SCULTHORPE	GB	NR21 9LL	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB264566381	GB	GB264566381	GB	GB264566381			GB	UNITED KINGDOM	Country	DS-INV-GB-142966691-2023-2419					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a218e7f18-4690-4585-ad81-ce70164bbcb5&t=EU_Retail_Forward					UK_VOEC-DOMESTIC	MARKETPLACE
A2W30LZN5S53VV	2023-DEC	AFN	amazon.co.uk	REGULAR	SALE	026-0195036-2573170	UJtkZ0x9z	14-12-2023	14-12-2023		14-12-2023	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Floor Cleaner, Floor Mops, Wring Mop, Mop with wringing function - mops for cleaning floors- with PVA sponge and stainless steel mop handle		1	1.06	1.06		18.32		18.32	0.0		0.0				18.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	18.32	0.0	18.32	0.0	0.0	0.0	0.0	0.0	0.0	18.32	GBP							A_GEN_STANDARD	BOWBURN	GB	DH6 5NP	LEEDS	GB	LS25 5NZ	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB264566381	GB	GB264566381	GB	GB264566381			GB	UNITED KINGDOM	Country	DS-INV-GB-142966691-2023-2416					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a01acac2a-9584-4204-ab42-0ebe46f680e5&t=EU_Retail_Forward					UK_VOEC-DOMESTIC	MARKETPLACE
A2W30LZN5S53VV	2023-DEC	AFN	amazon.it	REGULAR	RETURN	406-3800884-8220355	afe0ad8c-ca52-4e87-a736-ecdcc45f82d8			14-12-2023	14-12-2023	amzn.gr.RD-02-EAN-VX213bYDMV33hR8e4iz-VG	B07BD2P52Z	workingHOUSE Rotolo Frangivista in Polyrattan per Recinzione Esterna - Strisce Resistenti alle Intemperie per Recinzioni, Balconi e Terrazze - Facili da Installare - 255 cm x 19 cm (1, Marrone Scuro)		1	0.65	0.65																																											NAPOLI	IT	80128	Trnava	SK	92601	PL	IT	CONSIGNMENT_BY_POST	DAP																								
A2W30LZN5S53VV	2023-DEC	AFN	amazon.it	REGULAR	RETURN	406-3800884-8220355	99f92a79-8c3b-4525-af55-ee254495d152			14-12-2023	14-12-2023	RD-02-EAN	B07BD2P52Z	workingHOUSE Rotolo Frangivista in Polyrattan per Recinzione Esterna - Strisce Resistenti alle Intemperie per Recinzioni, Balconi e Terrazze - Facili da Installare - 255 cm x 19 cm (1, Marrone Scuro)		1	0.65	0.65																																											NAPOLI	IT	80128	Trnava	SK	92601	PL	IT	CONSIGNMENT_BY_POST	DAP																								
A2W30LZN5S53VV	2023-DEC	AFN	amazon.it	REGULAR	RETURN	406-3800884-8220355	8a7663db-258a-4a52-a498-d601425973f7			14-12-2023	14-12-2023	RD-02-EAN	B07BD2P52Z	workingHOUSE Rotolo Frangivista in Polyrattan per Recinzione Esterna - Strisce Resistenti alle Intemperie per Recinzioni, Balconi e Terrazze - Facili da Installare - 255 cm x 19 cm (1, Marrone Scuro)		1	0.65	0.65																																											NAPOLI	IT	80128	Trnava	SK	92601	PL	IT	CONSIGNMENT_BY_POST	DAP																								
A2W30LZN5S53VV	2023-DEC	AFN	amazon.it	REGULAR	RETURN	406-3800884-8220355	36961f4b-c2f2-47bb-9c7e-fbc2a88bf469			14-12-2023	14-12-2023	RD-02-EAN	B07BD2P52Z	workingHOUSE Rotolo Frangivista in Polyrattan per Recinzione Esterna - Strisce Resistenti alle Intemperie per Recinzioni, Balconi e Terrazze - Facili da Installare - 255 cm x 19 cm (1, Marrone Scuro)		1	0.65	0.65																																											NAPOLI	IT	80128	Trnava	SK	92601	PL	IT	CONSIGNMENT_BY_POST	DAP																								
A2W30LZN5S53VV	2023-DEC	AFN	amazon.it	REGULAR	RETURN	406-3800884-8220355	1cc2559e-2ebe-46de-a11a-592d8830f893			14-12-2023	14-12-2023	amzn.gr.RD-02-EAN-VX213bYDMV33hR8e4iz-VG	B07BD2P52Z	workingHOUSE Rotolo Frangivista in Polyrattan per Recinzione Esterna - Strisce Resistenti alle Intemperie per Recinzioni, Balconi e Terrazze - Facili da Installare - 255 cm x 19 cm (1, Marrone Scuro)		1	0.65	0.65																																											NAPOLI	IT	80128	Trnava	SK	92601	PL	IT	CONSIGNMENT_BY_POST	DAP																								
A2W30LZN5S53VV	2023-DEC	AFN	amazon.it	REGULAR	RETURN	406-3800884-8220355	013d5af2-9f2f-47b4-bc85-7cb55c24bae3			14-12-2023	14-12-2023	RD-02-EAN	B07BD2P52Z	workingHOUSE Rotolo Frangivista in Polyrattan per Recinzione Esterna - Strisce Resistenti alle Intemperie per Recinzioni, Balconi e Terrazze - Facili da Installare - 255 cm x 19 cm (1, Marrone Scuro)		1	0.65	0.65																																											NAPOLI	IT	80128	Trnava	SK	92601	PL	IT	CONSIGNMENT_BY_POST	DAP																								
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	RETURN	306-5013255-9922765	7c744dce-97ae-4cc0-9b4e-a04c3ca1a34b			14-12-2023	14-12-2023	PAC-N76.3	B016ZLI1P8	Paku Paku Multi-Use Etiquette Roller (Deutsch Handbuch)		1	0.21	0.21																																											KÖLN	DE	51061	Lodzkie Voivodeship	PL	90-001	FR	DE	CONSIGNMENT_BY_POST	DAP																								
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	RETURN	305-6868587-9034729	60483496-4191-440b-92d1-05732cf488d1			14-12-2023	14-12-2023	PP-7040	B09C8C11DY	workingHOUSE PP Sichtschutzstreifen für Doppelstabmatten (Zaun-Sichtschutz) - Wetterfest, Wartungsfrei, Formstabil - 10 Streifen mit jeweils 2,55 m Länge x 19 cm Höhe (Hellgrau)		1	5.4	5.4																																											NEUNKIRCHEN-SEELSCHEID	DE	53819	Lodzkie Voivodeship	PL	90-001	DE	DE	CONSIGNMENT_BY_POST	DAP																								
A2W30LZN5S53VV	2023-DEC	AFN	amazon.es	REGULAR	REFUND	408-2753877-4360312	amzn1:crow:YbFatikISre+LiC/lEdhgQ	22-11-2023			14-12-2023	CA-F2	B09D2WYK38	CleanAid Formosa 2 - Kit de mopa y cubo - cabezal plano de 360 °, cubeta para la mopa compacto con escurridor, mango extra largo de acero inoxidable de 155 cm - Para superficies lisas		1				-27.39		-27.39	-0.83	0.83	0.0				-27.39	0.21	-5.75		-5.75	0.21	-0.17	0.17	0.0					-5.75	-33.14		-33.14	-1.0	1.0	0.0				-33.14	EUR							A_GEN_STANDARD	Illescas		45200	Boadilla del Monte		28660	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN2764395F	ES	ESN2764395F	ES	ESN2764395F			ES	SPAIN	Country	SIM-CN-ES-142966691-2023-123					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a1326f131-e4bb-4f02-a87e-291640e1a12b&t=EU_Retail_Reversal					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.es	REGULAR	REFUND	403-6634485-9064353	amzn1:crow:tfx84KpWTsqQdr+5E89i6A	31-10-2023			14-12-2023	7016-450-35	B0719377GB	workingHOUSE ViewProtect Valla para el Jardín PVC de Primera Calidad - Rollo Aislante para Balcones y Jardines 35m x 19 cm 450gsm de Grosor, Incluye 26 Tiras de Sujeción (Gris)		1				-25.61		-25.61							-25.61	0.21	-5.38		-5.38									-5.38	-30.99		-30.99							-30.99	EUR							A_GEN_STANDARD	Seville		41703	Favaret		43870	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN2764395F	ES	ESN2764395F	ES	ESN2764395F			ES	SPAIN	Country	SIM-CN-ES-142966691-2023-122					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a0576ef91-bd3d-45bb-8475-3ba68068ebed&t=EU_Retail_Reversal					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	REFUND	302-8271494-9046713	amzn1:crow:XRjzQ4jvTwK2CFhDcg5eIw	10-12-2023			14-12-2023	PAC-N76.3	B016ZLI1P8	Paku Paku Multi-Use Etiquette Roller (Deutsch Handbuch)		1				-13.86		-13.86							-13.86	0.2	-2.77		-2.77									-2.77	-16.63		-16.63							-16.63	EUR							A_GEN_STANDARD	Dobroviz		25261	Schwoich		6334	CZ	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	CN-DE-UOSS-142966691-2023-886					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a4389d3b7-36ab-428c-9ec5-98fd00b657ad&t=EU_Retail_Reversal					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	REFUND	302-5098026-7082719	amzn1:crow:GkEqhHILRx2SQUQ/c0kPkg	05-12-2023			14-12-2023	CA-F2	B09D2WYK38	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - für alle glatten Oberflächen (Wischmopp-Set)		1				-27.72		-27.72							-27.72	0.19	-5.27		-5.27									-5.27	-32.99		-32.99							-32.99	EUR							A_GEN_STANDARD	Chociule		66-200	GOMPERTSHAUSEN		98663	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	CN-DE-UOSS-142966691-2023-885					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a9f4e0aa6-0447-46f9-91fb-7f26141a9815&t=EU_Retail_Reversal					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	REFUND	302-3512998-3109109	amzn1:crow:Zgn4X5x/RgOfzdah5S/w3A	05-12-2023			14-12-2023	CA-F2.re	B09D34CD8C	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer mit 2 Kammern, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - (Ersatzbezug)		1				-7.14		-7.14							-7.14	0.19	-1.36		-1.36									-1.36	-8.5		-8.5							-8.5	EUR							A_GEN_STANDARD	Chociule		66-200	GOMPERTSHAUSEN		98663	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	CN-DE-UOSS-142966691-2023-884					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3abe778c87-3337-460f-b38b-a606d4fe17eb&t=EU_Retail_Reversal					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	N/A	REGULAR	FC_TRANSFER	98577019997	e9baf257d0ada8f87d28f678ed7425431d611180		06-12-2023	14-12-2023	14-12-2023	7038-35-650	B01M65UE99	workingHOUSE Premium PVC Sichtschutzstreifen für Doppelstabmattenzaun - 650g/m² 35 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Hellgrau)		4	4.76	19.04			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Okmiany	PL	59-225	San Salvo	IT	66050			TRANSPORT_BY_ROAD	DAP																								
A2W30LZN5S53VV	2023-DEC	AFN	N/A	REGULAR	FC_TRANSFER	98577019997	e7ee28ba8e5472525bb459bfbf8922ef495102e3		06-12-2023	14-12-2023	14-12-2023	7038-35-650	B01M65UE99	workingHOUSE Premium PVC Sichtschutzstreifen für Doppelstabmattenzaun - 650g/m² 35 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Hellgrau)		2	4.76	9.52			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Okmiany	PL	59-225	San Salvo	IT	66050			TRANSPORT_BY_ROAD	DAP																								
A2W30LZN5S53VV	2023-DEC	AFN	N/A	REGULAR	FC_TRANSFER	98577019997	e615b6776b8e43f0f27c1b5ebefc9109a20fa273		06-12-2023	14-12-2023	14-12-2023	7016-450-50	B084Q8B5SM	workingHOUSE PVC Sichtschutzstreifen für Doppelstabmattenzaun - 450g/m² 50 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		2	4.54	9.08			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Okmiany	PL	59-225	San Salvo	IT	66050			TRANSPORT_BY_ROAD	DAP																								
A2W30LZN5S53VV	2023-DEC	AFN	N/A	REGULAR	FC_TRANSFER	98577019997	cad5a7c2bc65639d73b4822ed4deacf801ed9733		06-12-2023	14-12-2023	14-12-2023	7038-35-650	B01M65UE99	workingHOUSE Premium PVC Sichtschutzstreifen für Doppelstabmattenzaun - 650g/m² 35 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Hellgrau)		4	4.76	19.04			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Okmiany	PL	59-225	San Salvo	IT	66050			TRANSPORT_BY_ROAD	DAP																								
A2W30LZN5S53VV	2023-DEC	AFN	N/A	REGULAR	FC_TRANSFER	98577019997	a45640f8e157eb53a6c8315f5fc4d8c378c45c22		06-12-2023	14-12-2023	14-12-2023	7016-450	B0719377GB	workingHOUSE 1 x 35 m PVC Sichtschutzstreifen für Doppelstabmatten 450g/m² - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		3	3.31	9.93			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Okmiany	PL	59-225	San Salvo	IT	66050			TRANSPORT_BY_ROAD	DAP																								
A2W30LZN5S53VV	2023-DEC	AFN	N/A	REGULAR	FC_TRANSFER	98577019997	5cd68bb8a6484ff5a43c899cd74d14c0c0b5a050		06-12-2023	14-12-2023	14-12-2023	7038-35-650	B01M65UE99	workingHOUSE Premium PVC Sichtschutzstreifen für Doppelstabmattenzaun - 650g/m² 35 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Hellgrau)		2	4.76	9.52			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Okmiany	PL	59-225	San Salvo	IT	66050			TRANSPORT_BY_ROAD	DAP																								
A2W30LZN5S53VV	2023-DEC	AFN	N/A	REGULAR	FC_TRANSFER	5530012621	c32ef1193428f033dbd6168767e311c28b05895b		13-12-2023	14-12-2023	14-12-2023	1T-Magic.bo	B08FCJ1HM3	CleanAid OneTouch Magic Wischmopp Bodenwischer - saugstarker PVA Schwamm - Bodenwischsystem mit Auswringfunktion - Tierhaarentferner, optimal für alle glatten Oberflächen, Fliesen, Laminat, Holzboden		1	1.38	1.38			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bielany Wroclawskie	PL	55-040			TRANSPORT_BY_ROAD	DAP																								
A2W30LZN5S53VV	2023-DEC	AFN	N/A	REGULAR	FC_TRANSFER	4987234609	b92b1fc068b7d9bcbd2cead35cdbaf605018dfcc		13-12-2023	14-12-2023	14-12-2023	RD-17-EAN	B07BD2W6R6	workingHOUSE Polyrattan-Sichtschutzstreifen, Sichtschutz für Doppelstabmatten Zaun, 19 x 255 cm (Hellgrau)		1	0.6	0.6			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Castel San Giovanni	IT	29015	Lauwin Planque	FR	59553			TRANSPORT_BY_ROAD	DAP																								
A2W30LZN5S53VV	2023-DEC	AFN	N/A	REGULAR	FC_TRANSFER	148225015968	72ebbb1bd7a927fea9fb22bda36ce4c26344e441		13-12-2023	14-12-2023	14-12-2023	RD-17-EAN	B07BD2W6R6	workingHOUSE Polyrattan-Sichtschutzstreifen, Sichtschutz für Doppelstabmatten Zaun, 19 x 255 cm (Hellgrau)		1	0.6	0.6			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Castel San Giovanni	IT	29015	Murcia	ES	30156			TRANSPORT_BY_ROAD	DAP																								
