UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	PROGRAM_TYPE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER	TAX_REPORTING_SCHEME	TAX_COLLECTION_RESPONSIBILITY
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	303-1806878-3564360	UNS8LhWyv	18-01-2024	19-01-2024		19-01-2024	1T-Magic.bo	B08FCJ1HM3	CleanAid OneTouch Magic Wischmopp Bodenwischer - saugstarker PVA Schwamm - Bodenwischsystem mit Auswringfunktion - Tierhaarentferner, optimal für alle glatten Oberflächen, Fliesen, Laminat, Holzboden		1	1.52	1.52		21.0	-1.05	19.95	0.0		0.0				19.95	0.19	3.99	-0.2	3.79	0.19	0.0		0.0					3.79	24.99	-1.25	23.74	0.0		0.0				23.74	EUR							A_GEN_STANDARD	Kaiserslautern	DE	67661	Offenburg	DE	77654	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-307					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a3d8daa7c-523b-40ea-b969-627de1824bb3&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	303-1649645-2303536	UwXq6X92v	18-01-2024	19-01-2024		19-01-2024	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Wischmopp, Bodenwischer, Wringmopp, Wischer mit Auswringfunktion - besonders saugstark - mit PVA Schwamm und Segmentstiel aus Edelstahl		1	1.04	1.04		18.48		18.48	0.0		0.0				18.48	0.19	3.51		3.51	0.19	0.0		0.0					3.51	21.99		21.99	0.0		0.0				21.99	EUR							A_GEN_STANDARD	Kobern-Gondorf	DE	56330	Mainz	DE	55124	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-310					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa943e6bf-8f4b-4e4b-ba3f-e0820e119406&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	303-0695042-8254742	U6yYGSZhv	19-01-2024	19-01-2024		19-01-2024	SC-Red	B09HRKHSWM	Workinghouse Sitzbezug für Rasentraktoren und Aufsitzmäher, wasserabweisender Schonbezug aus strapazierfähigem Material, Sitzschoner mit 4 praktischen Taschen, optimaler Wetter- & UV-Schutz (Rot)		1	0.28	0.28		18.48		18.48	0.0		0.0				18.48	0.19	3.51		3.51	0.19	0.0		0.0					3.51	21.99		21.99	0.0		0.0				21.99	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Sömmerda	DE	99610	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-910					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a6d771cc9-2adf-42d5-ad85-5a85e2fd66ab&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	303-0684812-9049902	UCRmqKZNv	19-01-2024	19-01-2024		19-01-2024	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Wischmopp, Bodenwischer, Wringmopp, Wischer mit Auswringfunktion - besonders saugstark - mit PVA Schwamm und Segmentstiel aus Edelstahl		1	1.04	1.04		18.48		18.48	0.0		0.0				18.48	0.19	3.51		3.51	0.19	0.0		0.0					3.51	21.99		21.99	0.0		0.0				21.99	EUR							A_GEN_STANDARD	Kobern-Gondorf	DE	56330	Kalletal	DE	32689	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-329					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa9478adc-f1a1-4845-b698-c3ac9a45182c&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	302-9399786-4925126	UN7PCyWYv	18-01-2024	19-01-2024		19-01-2024	CA-F2	B09D2WYK38	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - für alle glatten Oberflächen (Wischmopp-Set)		1	1.68	1.68		27.72	-1.39	26.33	0.0		0.0				26.33	0.19	5.27	-0.26	5.01	0.19	0.0		0.0					5.01	32.99	-1.65	31.34	0.0		0.0				31.34	EUR							A_GEN_STANDARD	Oelde	DE	59302	Heinsberg	DE	52525	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-321					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3abd0f7e16-fe81-4306-bc55-4cb9b6d00ac0&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	302-8593385-2661962	UVF635wpv	18-01-2024	19-01-2024		19-01-2024	PAC-N77	B002A2YHW8	Paku Paku Tierhaarroller (PacPak) Fusselroller für Tierhaare Katzen Hundehaare		1	0.22	0.22		14.28		14.28	0.0		0.0				14.28	0.2	2.86		2.86	0.2	0.0		0.0					2.86	17.14		17.14	0.0		0.0				17.14	EUR							A_GEN_STANDARD	Frankenthal (Pfalz)	DE	67227	Reichenau	AT	4204	DE	AT	CONSIGNMENT_BY_POST	DAP	DE	DE293633311			DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2024-899					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae49ad28c-e1be-4fef-9e18-dfdce4b1f91d&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	302-8136186-8078764	UwDDnfZ9v	19-01-2024	19-01-2024		19-01-2024	CA-F2.re	B09D34CD8C	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer mit 2 Kammern, Extra langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - (Ersatzbezug)		1	0.1	0.1		7.55	-0.38	7.17	0.0		0.0				7.17	0.19	1.44	-0.07	1.37	0.19	0.0		0.0					1.37	8.99	-0.45	8.54	0.0		0.0				8.54	EUR							A_GEN_STANDARD	Winsen an der Luhe	DE	21423	Leverkusen	DE	51379	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-327					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a58c380a1-8d1e-4a4e-bd99-c6c2ca84bfd6&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	302-6169915-4843544	UXm1PlT6v	15-01-2024	19-01-2024		19-01-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32		19.32	0.0		0.0				19.32	0.19	3.67		3.67	0.19	0.0		0.0					3.67	22.99		22.99	0.0		0.0				22.99	EUR							A_GEN_STANDARD	BOVES	FR	80440	Dortmund	DE	44139	FR	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-921					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a5a4c84e3-c18a-44ae-86bd-d501d669eaec&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	302-5049810-6310735	UNFwcbwpv	18-01-2024	19-01-2024		19-01-2024	PU-6	B08TW9W4BF	CleanAid Wonderstone - 6 Stück Bimsstein Toilettenreiniger ohne Griff- Reinigungsstein, Kalkentferner für Bad, Küche, Rost, Fliesen, Urinsteinentferner, Putzstein		1	0.28	0.28		10.92		10.92	0.0		0.0				10.92	0.19	2.07		2.07	0.19	0.0		0.0					2.07	12.99		12.99	0.0		0.0				12.99	EUR							A_GEN_STANDARD	Oelde	DE	59302	Konz	DE	54329	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-308					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a06f50c50-ea7e-4949-a96c-c534e831dafa&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	302-3576631-4267569	UGbxGFZVv	19-01-2024	19-01-2024		19-01-2024	X0-7016-650	B00NS27R80	workingHOUSE Premium PVC Sichtschutzstreifen für Doppelstabmattenzaun - 650g/m² 35 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		2	5.23	10.46		65.52		65.52	1.33	-1.33	0.0				65.52	0.19	12.46		12.46	0.19	0.26	-0.26	0.0					12.46	77.98		77.98	1.59	-1.59	0.0				77.98	EUR							A_GEN_STANDARD	Großenkneten	DE	26197	Heide	DE	25746	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-333					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a76a64c10-b6d7-4869-8730-0c2432ed5423&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	302-3576631-4267569	UnCqPJZkv	19-01-2024	19-01-2024		19-01-2024	X0-7016-650	B00NS27R80	workingHOUSE Premium PVC Sichtschutzstreifen für Doppelstabmattenzaun - 650g/m² 35 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		2	5.23	10.46		65.52		65.52	1.34	-1.34	0.0				65.52	0.19	12.46		12.46	0.19	0.26	-0.26	0.0					12.46	77.98		77.98	1.6	-1.6	0.0				77.98	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Heide	DE	25746	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-913					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af9dd4d98-186f-4464-8f46-0337283d3262&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	302-3576631-4267569	U3CxPJZkv	19-01-2024	19-01-2024		19-01-2024	X0-7016-650	B00NS27R80	workingHOUSE Premium PVC Sichtschutzstreifen für Doppelstabmattenzaun - 650g/m² 35 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		1	5.23	5.23		32.76		32.76	0.67	-0.67	0.0				32.76	0.19	6.23		6.23	0.19	0.13	-0.13	0.0					6.23	38.99		38.99	0.8	-0.8	0.0				38.99	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Heide	DE	25746	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-912					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a4a095af6-89b3-45d8-94f2-0a1e103616a0&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	302-3299846-5040353	U1WmmwwJv	19-01-2024	19-01-2024		19-01-2024	CA-F2	B09D2WYK38	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - für alle glatten Oberflächen (Wischmopp-Set)		1	1.68	1.68		27.72		27.72	3.35		3.35				31.07	0.19	5.27		5.27	0.19	0.64		0.64					5.91	32.99		32.99	3.99		3.99				36.98	EUR							A_GEN_STANDARD	Zgorzelec	PL	59-900	Heiligenhaus	DE	42579	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-905					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3adcb30bd2-790a-4793-90b7-1fd06d068da8&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	302-2727492-1945146	Unng2kWQv	19-01-2024	19-01-2024		19-01-2024	SC-Orange	B09HRK1QQ7	workingHOUSE Sitzbezug für Rasentraktoren und Aufsitzmäher, wasserabweisender Schonbezug aus strapazierfähigem Material, Sitzschoner mit 4 praktischen Taschen, optimaler Wetter- & UV-Schutz (Orange)		1	0.28	0.28		18.48		18.48	0.0		0.0				18.48	0.19	3.51		3.51	0.19	0.0		0.0					3.51	21.99		21.99	0.0		0.0				21.99	EUR							A_GEN_STANDARD	Monchengladbach	DE	41179	Malente	DE	23714	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-322					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a5003a54c-def1-47ec-90ff-85e3d3ce0a08&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	302-2277955-8840328	UgcdZNZKv	19-01-2024	19-01-2024		19-01-2024	PAC-N76.3	B016ZLI1P8	Paku Paku Multi-Use Etiquette Roller (Deutsch Handbuch)		1	0.21	0.21		14.28	-0.71	13.57	0.0		0.0				13.57	0.19	2.71	-0.14	2.57	0.19	0.0		0.0					2.57	16.99	-0.85	16.14	0.0		0.0				16.14	EUR							A_GEN_STANDARD	Oelde	DE	59302	Bellheim	DE	76756	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-330					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a60686526-9b77-46be-a099-33005a131174&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	302-0153273-3130759	Un4hxr9Fv	17-01-2024	19-01-2024		19-01-2024	CA-F2	B09D2WYK38	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - für alle glatten Oberflächen (Wischmopp-Set)		1	1.68	1.68		27.72		27.72	1.68	-1.68	0.0				27.72	0.19	5.27		5.27	0.19	0.32	-0.32	0.0					5.27	32.99		32.99	2.0	-2.0	0.0				32.99	EUR							A_GEN_STANDARD	LAUWIN PLANQUE CEDEX	FR	59353	Münster	DE	48167	FR	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-895					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a732f330b-4112-472a-9a99-cfad43dd40f3&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.co.uk	REGULAR	SALE	206-5399027-0855532	U6QC6kWyv	18-01-2024	19-01-2024		19-01-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Floor Mop - Floor Sponge Mop with Telescopic Handle, Inbuilt Wringer and Highly-Absorbent PVA Sponge - Floor Cleaning Mop for Kitchen, Bathroom and Around the Home		1	0.73	0.73		18.32	-0.92	17.4	1.87	-1.87	0.0				17.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	18.32	-0.92	17.4	1.87	-1.87	0.0	0.0	0.0	0.0	17.4	GBP							A_GEN_STANDARD	LIVERPOOL	GB	L33 7AP	SHEFFIELD	GB	S5 6QE	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB264566381	GB	GB264566381	GB	GB264566381			GB	UNITED KINGDOM	Country	DS-INV-GB-142966691-2024-97					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a4e875a3f-3c23-4627-9bf0-edae01259c26&t=EU_Retail_Forward					UK_VOEC-DOMESTIC	MARKETPLACE
A2W30LZN5S53VV	2024-JAN	AFN	amazon.co.uk	REGULAR	SALE	206-2416023-0623558	UntcZMW1v	18-01-2024	19-01-2024		19-01-2024	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Floor Cleaner, Floor Mops, Wring Mop, Mop with wringing function - mops for cleaning floors- with PVA sponge and stainless steel mop handle		1	1.04	1.04		18.32		18.32	1.66	-1.66	0.0				18.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	18.32	0.0	18.32	1.66	-1.66	0.0	0.0	0.0	0.0	18.32	GBP							A_GEN_STANDARD	DARTFORD	GB	DA1 5XU	WEMBLEY	GB	HA0 4JT	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB264566381	GB	GB264566381	GB	GB264566381			GB	UNITED KINGDOM	Country	DS-INV-GB-142966691-2024-95					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a05324aea-e0a2-4646-a688-8331795f67e9&t=EU_Retail_Forward					UK_VOEC-DOMESTIC	MARKETPLACE
A2W30LZN5S53VV	2024-JAN	AFN	amazon.co.uk	REGULAR	SALE	205-8996315-3625915	UVcmNsw6v	18-01-2024	19-01-2024		19-01-2024	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Floor Cleaner, Floor Mops, Wring Mop, Mop with wringing function - mops for cleaning floors- with PVA sponge and stainless steel mop handle		1	1.04	1.04		18.32		18.32	0.82	-0.82	0.0				18.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	18.32	0.0	18.32	0.82	-0.82	0.0	0.0	0.0	0.0	18.32	GBP							A_GEN_STANDARD	DARTFORD	GB	DA1 5XU	LONDON	GB	W6 0BY	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB264566381	GB	GB264566381	GB	GB264566381			GB	UNITED KINGDOM	Country	DS-INV-GB-142966691-2024-94					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a51c1929e-1fd3-420f-913b-f7790944e168&t=EU_Retail_Forward					UK_VOEC-DOMESTIC	MARKETPLACE
A2W30LZN5S53VV	2024-JAN	AFN	amazon.co.uk	REGULAR	SALE	205-1705831-9299559	UwZxbBbxv	19-01-2024	19-01-2024		19-01-2024	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Floor Cleaner, Floor Mops, Wring Mop, Mop with wringing function - mops for cleaning floors- with PVA sponge and stainless steel mop handle		1	1.04	1.04		18.32	-0.92	17.4	0.0		0.0				17.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	18.32	-0.92	17.4	0.0	0.0	0.0	0.0	0.0	0.0	17.4	GBP							A_GEN_STANDARD	Dunstable	GB	LU5 4FE	HOVE	GB	BN3 8AJ	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB264566381	GB	GB264566381	GB	GB264566381			GB	UNITED KINGDOM	Country	DS-INV-GB-142966691-2024-99					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aeb047ac3-d55c-4cb0-a35a-19c1c504106b&t=EU_Retail_Forward					UK_VOEC-DOMESTIC	MARKETPLACE
A2W30LZN5S53VV	2024-JAN	AFN	amazon.co.uk	REGULAR	SALE	203-7702748-4153167	UcdyZ3WSv	18-01-2024	19-01-2024		19-01-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Floor Mop - Floor Sponge Mop with Telescopic Handle, Inbuilt Wringer and Highly-Absorbent PVA Sponge - Floor Cleaning Mop for Kitchen, Bathroom and Around the Home		1	0.73	0.73		18.32		18.32	0.0		0.0				18.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	18.32	0.0	18.32	0.0	0.0	0.0	0.0	0.0	0.0	18.32	GBP							A_GEN_STANDARD	LIVERPOOL	GB	L33 7AP	Bingley	GB	BD161NJ	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB264566381	GB	GB264566381	GB	GB264566381			GB	UNITED KINGDOM	Country	DS-INV-GB-142966691-2024-96					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae5be81f5-280d-4bd8-8275-d10dda6ca64f&t=EU_Retail_Forward					UK_VOEC-DOMESTIC	MARKETPLACE
A2W30LZN5S53VV	2024-JAN	AFN	amazon.es	REGULAR	SALE	171-8717885-9697961	UwzBm9Z9v	19-01-2024	19-01-2024		19-01-2024	1T-Magic.bo	B08FCJ1HM3	Escoba fregona OneTouch Magic de CleanAid - Esponja PVA Ultra Absorbente Permite Limpiar los Suelos sin mojarse y ensuciarse Las Manos Ideal para Todas Las Superficies Lisas		1	1.52	1.52		27.26		27.26	4.12		4.12				31.38	0.21	5.73		5.73	0.21	0.87		0.87					6.6	32.99		32.99	4.99		4.99				37.98	EUR							A_GEN_STANDARD	Barcelona	ES	08820	Valencia	ES	46015	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN2764395F	ES	ESN2764395F	ES	ESN2764395F			ES	SPAIN	Country	SIM-INV-ES-142966691-2024-81					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae9c4eb72-3825-4249-9452-ae5cefca68b8&t=EU_Retail_Forward					REGULAR	SELLER
