UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	PROGRAM_TYPE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER	TAX_REPORTING_SCHEME	TAX_COLLECTION_RESPONSIBILITY
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	406-0306827-2569954	UcmSynbmc	19-02-2024	19-02-2024		19-02-2024	RD-03-06	B09489R8VJ	workingHOUSE Rotolo Frangivista in Polyrattan per Recinzione Esterna - Strisce Resistenti alle Intemperie per Recinzioni, Balconi e Terrazze - Facili da Installare - 255 cm x 19 cm (6, 6 x Antracite)		3	4.16	12.48		154.89	-0.77	154.12	0.0		0.0				154.12	0.22	34.08	-0.18	33.9	0.22	0.0		0.0					33.9	188.97	-0.95	188.02	0.0		0.0				188.02	EUR							A_GEN_STANDARD	Cividate al Piano	IT	24050	gerenzano	IT	21040	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-839					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad86b2f37-4382-4602-897e-cc09da43eb2f&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.fr	REGULAR	SALE	405-9645433-5121907	UC6rWsWQc	18-02-2024	19-02-2024		19-02-2024	1T.easy.re	B00L9C3I34	CleanAid Eponge de Rechange en PVA pour Balai Serpillière OneTouch Easy		1	0.13	0.13		8.32		8.32	1.67	-1.67	0.0				8.32	0.2	1.67		1.67	0.2	0.33	-0.33	0.0					1.67	9.99		9.99	2.0	-2.0	0.0				9.99	EUR							A_GEN_STANDARD	Bielany Wroclawskie	PL	55-040	Pornic	FR	44210	PL	FR	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			FR	FRANCE	Country	INV-DE-UOSS-142966691-2024-2414					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a3f94cd7a-6b7d-4d4f-bb49-c1b567fa6ee6&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.fr	REGULAR	SALE	405-9645433-5121907	UV0GJJWLc	17-02-2024	19-02-2024		19-02-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Balai Lave Sol - Serpillière éponge avec manche télescopique, essoreuse intégrée et éponge PVA hautement absorbante - Serpillière pour la cuisine, la salle de bain et la maison.		1	0.73	0.73		24.92		24.92	1.66	-1.66	0.0				24.92	0.2	4.98		4.98	0.2	0.33	-0.33	0.0					4.98	29.9		29.9	1.99	-1.99	0.0				29.9	EUR							A_GEN_STANDARD	Colleferro	IT	00034	Pornic	FR	44210	IT	FR	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			FR	FRANCE	Country	INV-DE-UOSS-142966691-2024-2441					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac81af0ec-a9c4-4952-9c1e-c74e41cd8d6e&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.es	REGULAR	SALE	405-7560958-0532361	U6b5V8twc	19-02-2024	19-02-2024		19-02-2024	CA-F2	B09D2WYK38	CleanAid Formosa 2 - Kit de mopa y Cubo - Cabezal Plano de 360 °, cubeta para la mopa Compacto con escurridor, Mango Extra Largo de Acero Inoxidable de 155 cm - para Superficies Lisas		1	1.68	1.68		32.22		32.22	0.0		0.0				32.22	0.21	6.77		6.77	0.21	0.0		0.0					6.77	38.99		38.99	0.0		0.0				38.99	EUR							A_GEN_STANDARD	Illescas	ES	45200	Huerta de Abajo	ES	09614	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN2764395F	ES	ESN2764395F	ES	ESN2764395F			ES	SPAIN	Country	SIM-INV-ES-142966691-2024-265					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a9e59edcf-5d54-4f45-891f-9cfeadececde&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	405-5945626-3484364	UVsCpVwxc	18-02-2024	19-02-2024		19-02-2024	PU-6	B08TW9W4BF	CleanAid Wonderstone - Pietra Pomice Disincrostante per WC - Pietra Detergente Pulisci Water e Anticalcare per Bagno, Doccia, Lavandino, Cucina, Piastrelle e molto altro - Detergente WC		1	0.28	0.28		13.11		13.11	0.0		0.0				13.11	0.22	2.88		2.88	0.22	0.0		0.0					2.88	15.99		15.99	0.0		0.0				15.99	EUR							A_GEN_STANDARD	San Salvo	IT	66050	Riano	IT	00060	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-834					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af8cbd4ec-aef7-486f-ab21-aca270d90007&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	405-5852514-7349967	UNGCbN9dc	16-02-2024	19-02-2024		19-02-2024	1T.easy.bo	B00L9AP212	CleanAid Onetouch Easy Mocio Lavapavimenti - Mop in Spugna Lava Pavimenti Casa con Manico Telescopico, Leva Strizza Spugna PVA Super Assorbente - Mop Lava Pavimenti Cucina, Bagno, Parquet ed Esterni		2	0.73	1.46		49.16		49.16	0.0		0.0				49.16	0.22	10.82		10.82	0.22	0.0		0.0					10.82	59.98		59.98	0.0		0.0				59.98	EUR							A_GEN_STANDARD	Casei Gerola	IT	27050	Como	IT	22100	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-842					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aea2a8b46-ca7d-4fcb-8736-64c447c0e8bf&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.fr	REGULAR	SALE	405-5468723-8540315	UC2GJm9Jc	17-02-2024	19-02-2024		19-02-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Balai Lave Sol - Serpillière éponge avec manche télescopique, essoreuse intégrée et éponge PVA hautement absorbante - Serpillière pour la cuisine, la salle de bain et la maison.		1	0.73	0.73		24.92		24.92	1.21	-1.21	0.0				24.92	0.2	4.98		4.98	0.2	0.24	-0.24	0.0					4.98	29.9		29.9	1.45	-1.45	0.0				29.9	EUR							A_GEN_STANDARD	Colleferro	IT	00034	MORDELLES	FR	35310	IT	FR	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			FR	FRANCE	Country	INV-DE-UOSS-142966691-2024-2450					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a97f449bf-4d61-4cb4-8656-f186a0b88c26&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	405-3859954-9938709	UGJlh5ZMc	19-02-2024	19-02-2024		19-02-2024	1T.easy.bo	B00L9AP212	CleanAid Onetouch Easy Mocio Lavapavimenti - Mop in Spugna Lava Pavimenti Casa con Manico Telescopico, Leva Strizza Spugna PVA Super Assorbente - Mop Lava Pavimenti Cucina, Bagno, Parquet ed Esterni		1	0.73	0.73		24.58		24.58	0.0		0.0				24.58	0.22	5.41		5.41	0.22	0.0		0.0					5.41	29.99		29.99	0.0		0.0				29.99	EUR							A_GEN_STANDARD	Colleferro	IT	00034	torino	IT	10145	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-849					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a8d9d2348-af0c-4193-ac89-4398bae3a1d5&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	405-3582811-7825944	Un1h9mtJc	19-02-2024	19-02-2024		19-02-2024	7038-450-35	B019HTGFY4	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - Rete Frangivista per Recinzione da Giardino con Strisce di Fissaggio - 450 g/m² - 35m x 19cm - Facile da Installare (Grigio Chiaro)		1	3.65	3.65		27.86	-1.39	26.47	0.0		0.0				26.47	0.22	6.13	-0.31	5.82	0.22	0.0		0.0					5.82	33.99	-1.7	32.29	0.0		0.0				32.29	EUR							A_GEN_STANDARD	San Salvo	IT	66050	Roma	IT	00148	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-856					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a6ff0d907-a2ce-447a-867b-61b4f10fa543&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	405-2738730-1012351	U6CCS1bqc	19-02-2024	19-02-2024		19-02-2024	7038-450-35	B019HTGFY4	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - Rete Frangivista per Recinzione da Giardino con Strisce di Fissaggio - 450 g/m² - 35m x 19cm - Facile da Installare (Grigio Chiaro)		1	3.65	3.65		27.86		27.86	4.09		4.09				31.95	0.22	6.13		6.13	0.22	0.9		0.9					7.03	33.99		33.99	4.99		4.99				38.98	EUR							A_GEN_STANDARD	San Salvo	IT	66050	Bari	IT	70126	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-853					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a59632b0e-6d8b-4af1-8400-e3df19fd8de2&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.fr	REGULAR	SALE	405-2382362-7853125	UclKGbWTc	17-02-2024	19-02-2024		19-02-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Balai Lave Sol - Serpillière éponge avec manche télescopique, essoreuse intégrée et éponge PVA hautement absorbante - Serpillière pour la cuisine, la salle de bain et la maison.		1	0.73	0.73		24.92		24.92	0.0		0.0				24.92	0.2	4.98		4.98	0.2	0.0		0.0					4.98	29.9		29.9	0.0		0.0				29.9	EUR							A_GEN_STANDARD	Brebieres	FR	62117	Paris	FR	75012	FR	FR	CONSIGNMENT_BY_POST	DAP	FR	FR03831419395	FR	FR03831419395	FR	FR03831419395			FR	FRANCE	Country	INV-FR-142966691-2024-304					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a2319b601-b179-4b09-a978-51c56df6a669&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.fr	REGULAR	SALE	405-0659831-4805960	UG5BsfWZc	17-02-2024	19-02-2024		19-02-2024	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Balai serpillière, Balai de Sol avec essorage, éponge PVA absorbante et Manche segmenté en Acier Inoxydable - Pratique et Efficace pour Tous Les sols Lisses.		3	1.04	3.12		74.97		74.97	2.48	-2.48	0.0				74.97	0.2	15.0		15.0	0.2	0.51	-0.51	0.0					15.0	89.97		89.97	2.99	-2.99	0.0				89.97	EUR							A_GEN_STANDARD	Achim	DE	28832	Montpezat sous Bauzon	FR	07560	DE	FR	CONSIGNMENT_BY_POST	DAP	DE	DE293633311			DE	DE293633311			FR	FRANCE	Country	INV-DE-UOSS-142966691-2024-2410					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a9e6b4ed7-ec87-4817-8f4a-6d6017971d1a&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	405-0166640-0221111	U6dr7BbSc	19-02-2024	19-02-2024		19-02-2024	SC-Orange	B09HRK1QQ7	workingHOUSE Coprisedile per Trattore Agricolo e Tosaerba - Fodera Protettiva per Sedile di Trattori Agricoli e Trattorini Tosaerba - Resistente alle Intemperie e Idrorepellente (Arancione)		1	0.28	0.28		24.09		24.09	0.0		0.0				24.09	0.0	0.0		0.0	0.0	0.0		0.0					0.0	24.09		24.09	0.0		0.0				24.09	EUR							A_GEN_STANDARD	Cividate al Piano	IT	24050	Nuoro	IT	08100	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992	IT	01264630912	IT	ITALY	Country	INV-IT-142966691-2024-64					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a61b46176-113f-4016-b4de-3bf601445054&t=EU_Retail_Forward	Antonio Angioi				REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.nl	REGULAR	SALE	404-8899466-8272338	UVZf7tbpc	19-02-2024	19-02-2024		19-02-2024	1T.easy.re	B00L9C3I34	CleanAid Absorberende PVA Spons voor 'One Touch Easy' Vloermop met Extra Lange Telescoopstang (Navulling)		1	0.13	0.13		6.0		6.0	0.0		0.0				6.0	0.21	1.26		1.26	0.21	0.0		0.0					1.26	7.26		7.26	0.0		0.0				7.26	EUR							A_GEN_STANDARD	Bad Hersfeld	DE	36251	Breda	NL	4812GS	DE	NL	CONSIGNMENT_BY_POST	DAP	DE	DE293633311			DE	DE293633311			NL	NETHERLANDS	Country	INV-DE-UOSS-142966691-2024-2463					NO	https://www.Amazon.nl/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae37e86fd-f259-4007-b3d2-794934c97de6&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.fr	REGULAR	SALE	404-7724953-5040369	UX7BRNtnc	19-02-2024	19-02-2024		19-02-2024	PU-4	B08TW8JBTJ	CleanAid Wonderstone - Pierre Ponce pour Toilettes - Pierre de Nettoyage, Détartrant pour Salle de Bain, Toilettes, Douche, Évier, Cuisine, Carrelage et Bien Plus Encore - Nettoyant pour Toilettes		1	0.45	0.45		14.99		14.99	0.0		0.0				14.99	0.2	3.0		3.0	0.2	0.0		0.0					3.0	17.99		17.99	0.0		0.0				17.99	EUR							A_GEN_STANDARD	Torrazza Piemonte	IT	10037	Lannion	FR	22300	IT	FR	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			FR	FRANCE	Country	INV-DE-UOSS-142966691-2024-2471					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af5520911-c6cd-4670-8857-f5a98b0f634b&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	404-7210536-7973941	UnxzzYZ4c	18-02-2024	19-02-2024		19-02-2024	7016-450-50	B084Q8B5SM	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - Rete Frangivista per Recinzione da Giardino con Strisce di Fissaggio - 450 g/m² - 50m x 19cm - Facile da Installare (Antracite)		1	4.99	4.99		36.88	-1.84	35.04	0.0		0.0				35.04	0.22	8.11	-0.41	7.7	0.22	0.0		0.0					7.7	44.99	-2.25	42.74	0.0		0.0				42.74	EUR							A_GEN_STANDARD	Agognate	IT	28100	Flero	IT	25020	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-833					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a53da2542-48c7-4799-ac38-9048e6ed3879&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.fr	REGULAR	SALE	404-6877187-5527552	UcT2FmZRc	18-02-2024	19-02-2024		19-02-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Balai Lave Sol - Serpillière éponge avec manche télescopique, essoreuse intégrée et éponge PVA hautement absorbante - Serpillière pour la cuisine, la salle de bain et la maison.		1	0.73	0.73		24.92		24.92	1.11	-1.11	0.0				24.92	0.2	4.98		4.98	0.2	0.22	-0.22	0.0					4.98	29.9		29.9	1.33	-1.33	0.0				29.9	EUR							A_GEN_STANDARD	Colleferro	IT	00034	Sorbiers	FR	42290	IT	FR	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			FR	FRANCE	Country	INV-DE-UOSS-142966691-2024-2429					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a12f9e19a-f9f0-499e-bf02-601fb9f3a4f1&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.fr	REGULAR	SALE	404-6630551-5225126	U1kmn2WSc	17-02-2024	19-02-2024		19-02-2024	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Balai serpillière, Balai de Sol avec essorage, éponge PVA absorbante et Manche segmenté en Acier Inoxydable - Pratique et Efficace pour Tous Les sols Lisses.		2	1.04	2.08		49.98		49.98	1.66	-1.66	0.0				49.98	0.2	10.0		10.0	0.2	0.34	-0.34	0.0					10.0	59.98		59.98	2.0	-2.0	0.0				59.98	EUR							A_GEN_STANDARD	Achim	DE	28832	Pleurtuit	FR	35730	DE	FR	CONSIGNMENT_BY_POST	DAP	DE	DE293633311			DE	DE293633311			FR	FRANCE	Country	INV-DE-UOSS-142966691-2024-2409					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a620b5cc3-8d9c-438d-b24d-fb54aefbdc56&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.fr	REGULAR	SALE	404-6529886-6656344	UV3P8lZ3c	18-02-2024	19-02-2024		19-02-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Balai Lave Sol - Serpillière éponge avec manche télescopique, essoreuse intégrée et éponge PVA hautement absorbante - Serpillière pour la cuisine, la salle de bain et la maison.		1	0.73	0.73		24.92		24.92	0.0		0.0				24.92	0.2	4.98		4.98	0.2	0.0		0.0					4.98	29.9		29.9	0.0		0.0				29.9	EUR							A_GEN_STANDARD	Brebieres	FR	62117	Saint-grégoire	FR	35760	FR	FR	CONSIGNMENT_BY_POST	DAP	FR	FR03831419395	FR	FR03831419395	FR	FR03831419395			FR	FRANCE	Country	INV-FR-142966691-2024-303					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab41b665d-0afd-44f0-a5cb-bf144f347e4d&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	404-6472405-5061952	UwNsxqZnc	18-02-2024	19-02-2024		19-02-2024	PU-4	B08TW8JBTJ	CleanAid Wonderstone - Pietra Pomice Disincrostante per WC - Pietra Detergente Pulisci Water e Anticalcare per Bagno, Doccia, Lavandino, Cucina, Grill, Grate, Piastrelle e molto altro - Detergente WC		1	0.45	0.45		13.93		13.93	0.0		0.0				13.93	0.0	0.0		0.0	0.0	0.0		0.0					0.0	13.93		13.93	0.0		0.0				13.93	EUR							A_GEN_STANDARD	Passo Corese	IT	02032	Palermo	IT	90133	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992	IT	IT06692700823	IT	ITALY	Country	INV-IT-142966691-2024-63					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a88216147-700b-4698-9f3f-6343301e5d93&t=EU_Retail_Forward	Odd agency				REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	404-6357126-5898769	U31SxLbfc	19-02-2024	19-02-2024		19-02-2024	CA-F2.re	B09D34CD8C	Cleanaid mocio lavapavimenti rotante Formosa 2-2 panni in microfibra per tutte le superfici lisce (Coperchio di ricambio)		1	0.1	0.1		8.19		8.19	0.0		0.0				8.19	0.22	1.8		1.8	0.22	0.0		0.0					1.8	9.99		9.99	0.0		0.0				9.99	EUR							A_GEN_STANDARD	Castelguglielmo	IT	45020	Milano	IT	20123	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-845					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae58be69f-8dd2-4769-811b-222372b87a70&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	404-5576174-2949101	UNLQPVZmc	19-02-2024	19-02-2024		19-02-2024	PP-6005	B09C8CLJZS	workingHOUSE Strisce Privacy in PP Spessore di 1,1 mm - Resistenti alle intemperie, Senza Manutenzione, indeformabili - 10 Strisce ciascuna di 2,55 m di Lunghezza x 19 cm di Altezza (Verde)		1	5.37	5.37		40.98		40.98	0.0		0.0				40.98	0.22	9.01		9.01	0.22	0.0		0.0					9.01	49.99		49.99	0.0		0.0				49.99	EUR							A_GEN_STANDARD	Agognate	IT	28100	Roma	IT	00128	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-837					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a89a4b331-133d-4ece-a021-e6e2b5dffb48&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	404-5176356-8447531	UJr6W6w8c	18-02-2024	19-02-2024		19-02-2024	7038-450-35	B019HTGFY4	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - Rete Frangivista per Recinzione da Giardino con Strisce di Fissaggio - 450 g/m² - 35m x 19cm - Facile da Installare (Grigio Chiaro)		1	3.65	3.65		27.86	-1.39	26.47	0.0		0.0				26.47	0.22	6.13	-0.31	5.82	0.22	0.0		0.0					5.82	33.99	-1.7	32.29	0.0		0.0				32.29	EUR							A_GEN_STANDARD	San Salvo	IT	66050	Ribera	IT	92016	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-841					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a390a3694-a002-49e9-a14e-dc1943cf3290&t=EU_Retail_Forward					REGULAR	SELLER
